,time,RMSE,5_step_MA,SG_filtered_RMSE
2464,2021-05-09 16:13:40,83.64244903310009,140.62590079617644,141.345710456929
2465,2021-05-09 16:13:50,184.3276042169946,155.52026743559577,142.83461792889267
2466,2021-05-09 16:14:00,68.3071027030146,133.97325233844225,138.7556212491729
2467,2021-05-09 16:14:10,83.07527087925973,122.8283869678196,145.7053062889824
2468,2021-05-09 16:14:20,164.28854513022543,127.06310535191683,147.353273566205
2469,2021-05-09 16:14:30,416.0305598859113,141.85268613633477,142.4125443334115
2470,2021-05-09 16:14:40,41.718398100549166,141.73815604414318,138.04926787048962
2471,2021-05-09 16:14:50,236.37330500478674,158.1910710558798,139.7219600796831
2472,2021-05-09 16:15:00,192.31840829103385,148.16064985607076,143.91726254864628
2473,2021-05-09 16:15:10,51.5544288294559,152.16360720743313,147.06247991486475
2474,2021-05-09 16:15:20,52.98464277356106,149.09782658147924,134.88881011687306
2475,2021-05-09 16:15:30,57.40591387256063,136.40565754703584,138.52754851687519
2476,2021-05-09 16:15:40,270.06506424597865,156.58145370133224,135.99379786538745
2477,2021-05-09 16:15:50,75.75367700789957,155.84929431419624,122.70519235717144
2478,2021-05-09 16:16:00,146.11236530192946,154.03167633136664,121.7647123540136
2479,2021-05-09 16:16:10,49.21863632039367,117.35048397481486,104.49125362684624
2480,2021-05-09 16:16:20,107.17425226922569,123.89606939168252,105.32228958930978
2481,2021-05-09 16:16:30,265.0732609984552,126.76606499104938,103.60918390124827
2482,2021-05-09 16:16:40,17.36416006244872,109.27064016819085,94.2458403744503
2483,2021-05-09 16:16:50,32.529511819814616,107.36814846722673,94.49156892717595
2484,2021-05-09 16:17:00,193.5103120864669,121.42071539851732,89.94677557057625
2485,2021-05-09 16:17:10,37.71231623834774,119.45135563509602,98.8075125353627
2486,2021-05-09 16:17:20,73.76246332121536,99.8210955426197,99.98598835411607
2487,2021-05-09 16:17:30,159.8492683755494,108.23065467938468,106.41655399975384
2488,2021-05-09 16:17:40,97.56558707475506,103.37597685666724,106.27693807513329
2489,2021-05-09 16:17:50,20.78805905774516,100.53291913040239,99.7962099782743
2490,2021-05-09 16:18:00,73.42106196748773,97.15760010022859,103.96273608866149
2491,2021-05-09 16:18:10,182.8428437277471,88.93455837315778,103.2939016867745
2492,2021-05-09 16:18:20,10.978154182173967,88.2959577851303,105.53310810912924
2493,2021-05-09 16:18:30,305.3702714566989,115.58003374881874,123.32210010490367
2494,2021-05-09 16:18:40,36.2069022028827,99.84969276046031,128.29059427605722
2495,2021-05-09 16:18:50,113.25804557577703,107.40426569420325,138.55659269821632
2496,2021-05-09 16:19:00,275.65882127644545,127.59390148972625,144.8511411662905
2497,2021-05-09 16:19:10,25.074817317270572,114.11645638389837,160.83104192524883
2498,2021-05-09 16:19:20,204.44857138449333,124.8047548148722,154.78191375744663
2499,2021-05-09 16:19:30,30.660807202149954,125.79202962931268,156.3912097787619
2500,2021-05-09 16:19:40,188.17039949584523,137.26696338214842,156.7767312885877
2501,2021-05-09 16:19:50,116.1054105373214,130.59322006310586,152.84983335648528
2502,2021-05-09 16:20:00,213.4905880032302,150.8444634452115,154.11347914229287
2503,2021-05-09 16:20:10,166.59256295279738,136.96669259482132,155.5002999619146
2504,2021-05-09 16:20:20,17.406173259029856,135.08661970043605,161.06267207585515
2505,2021-05-09 16:20:30,416.241685025032,165.38498364536153,156.42783231943454
2506,2021-05-09 16:20:40,179.56387260805172,155.77548877852217,155.88404586145882
2507,2021-05-09 16:20:50,215.65197278867072,174.83320432566217,145.6192912345441
2508,2021-05-09 16:21:00,46.146730240989655,159.00302021131182,137.25058360508754
2509,2021-05-09 16:21:10,175.45346385854373,173.48228587695118,132.5890502079673
2510,2021-05-09 16:21:20,22.48871088908527,156.91411701627518,131.66642452134798
2511,2021-05-09 16:21:30,26.40088090010522,147.94366405255357,120.6779768166194
2512,2021-05-09 16:21:40,53.20883083934996,131.91548833616554,123.8024491320345
2513,2021-05-09 16:21:50,299.33961248700007,145.1901932895858,118.50850742480787
2514,2021-05-09 16:22:00,17.47307662669391,145.19688362635222,113.46108672552195
2515,2021-05-09 16:22:10,26.50044158443984,106.22275928229301,113.15226815386023
2516,2021-05-09 16:22:20,199.07194137837268,108.1735661593251,112.23787606202566
2517,2021-05-09 16:22:30,382.09395903271434,124.81776478372947,111.74621715126037
2518,2021-05-09 16:22:40,48.402732981754525,125.04336505780596,113.29867225746823
2519,2021-05-09 16:22:50,53.609544941191416,112.85897316607073,114.00364778847934
2520,2021-05-09 16:23:00,16.374555104332103,112.24755758759541,117.16838030198252
2521,2021-05-09 16:23:10,138.3840554435037,123.44587504193525,124.44808464122389
2522,2021-05-09 16:23:20,56.90246161773484,123.81523811977374,129.85549343842357
2523,2021-05-09 16:23:30,10.755378324673984,94.95681470354114,134.66175064250433
2524,2021-05-09 16:23:40,355.67171848224643,128.7766788890964,147.01061931445426
2525,2021-05-09 16:23:50,94.21547596253004,135.54818232690542,147.92885784869856
2526,2021-05-09 16:24:00,217.7558100863571,137.41656919770384,144.98287560954608
2527,2021-05-09 16:24:10,146.1473174570683,113.82190504013924,140.6477245819387
2528,2021-05-09 16:24:20,150.3899442075808,124.02062616272187,148.08805946305233
2529,2021-05-09 16:24:30,110.23133016160136,129.68280468476286,141.83300416889747
2530,2021-05-09 16:24:40,189.15011899594356,146.96036107392402,141.2019749799956
2531,2021-05-09 16:24:50,62.557296656676044,139.37768519524124,146.20998980003404
2532,2021-05-09 16:25:00,117.94445878092847,145.4818849115606,144.14800284689227
2533,2021-05-09 16:25:10,274.86251232780705,171.8925983118739,132.69935031943288
2534,2021-05-09 16:25:20,23.656430617579645,138.69106952540724,131.86469979799088
2535,2021-05-09 16:25:30,80.55483213648586,137.3250051428028,139.82041596025985
2536,2021-05-09 16:25:40,286.5741321897831,144.20683735314543,141.7227556998096
2537,2021-05-09 16:25:50,60.08593215192559,135.60069882263116,136.1437333854781
2538,2021-05-09 16:26:00,254.51100215722272,146.01280461759535,125.91935798404288
2539,2021-05-09 16:26:10,14.064182344463006,136.3960898358815,130.31338616731836
2540,2021-05-09 16:26:20,124.15164378668123,129.89624231495526,133.66214556067348
2541,2021-05-09 16:26:30,106.6916300866551,134.30967565795316,120.57935863166234
2542,2021-05-09 16:26:40,155.31431450933178,138.04666123079352,117.81639474563639
2543,2021-05-09 16:26:50,111.9987088345706,121.76028088146987,120.36756498893514
2544,2021-05-09 16:27:00,30.993205728040266,122.49395839251592,111.5984640886979
2545,2021-05-09 16:27:10,234.30830343503294,137.86930552237064,119.46478760686095
2546,2021-05-09 16:27:20,45.98273755349601,113.81016605874193,122.9631753516748
2547,2021-05-09 16:27:30,90.87472073021581,116.88904491657095,128.17102535829923
2548,2021-05-09 16:27:40,242.2175524804136,115.65969994889004,129.6717262403013
2549,2021-05-09 16:27:50,153.2997993858885,129.5832616530326,129.25281297192788
2550,2021-05-09 16:28:00,137.06293458967775,130.87439073333223,129.51382641968118
2551,2021-05-09 16:28:10,240.30418677562898,144.23564640222963,144.56000286455955
2552,2021-05-09 16:28:20,57.39408662814458,134.4436236141109,144.77151778691592
2553,2021-05-09 16:28:30,88.7431688448687,132.1180696151407,150.637644680446
2554,2021-05-09 16:28:40,6.0499003076292865,129.6237390730996,150.7779763844241
2555,2021-05-09 16:28:50,86.53165066518886,114.8460737961152,156.67806341279217
2556,2021-05-09 16:29:00,112.76518488311558,121.52431852907716,150.30900837065414
2557,2021-05-09 16:29:10,334.54896606014427,145.89174306207002,148.28650151463478
2558,2021-05-09 16:29:20,25.351610141801757,124.20514882820882,142.3157918512189
2559,2021-05-09 16:29:30,343.18285448352617,143.19345433797258,156.23162638528353
2560,2021-05-09 16:29:40,350.9627099444806,164.58343187345287,145.92664755570266
2561,2021-05-09 16:29:50,96.52161209753467,150.20517440564345,143.11525613840357
2562,2021-05-09 16:30:00,131.0737592384512,157.5731416666741,138.88767537532567
2563,2021-05-09 16:30:10,22.152075738330495,150.9140323560203,137.23579548482394
2564,2021-05-09 16:30:20,35.085608821870665,153.81760320744442,132.29008362122156
2565,2021-05-09 16:30:30,126.374989210776,157.80193706200313,127.39498436441897
2566,2021-05-09 16:30:40,171.62938033951468,163.68835660764304,132.33285091859108
2567,2021-05-09 16:30:50,192.37277831013762,149.47073783264239,136.19476368929097
2568,2021-05-09 16:31:00,139.38389891171028,160.87396670963324,137.22878700626595
2569,2021-05-09 16:31:10,8.739450992941784,127.4296263605748,137.82396611756892
2570,2021-05-09 16:31:20,53.69816101129072,97.70317146725581,134.29766224207575
2571,2021-05-09 16:31:30,275.96491742296257,115.6475019997986,124.85448168773212
2572,2021-05-09 16:31:40,1.5622554190749725,102.69635161786098,134.18075932144606
2573,2021-05-09 16:31:50,363.5518407316795,136.83632811719588,136.7566546402354
2574,2021-05-09 16:32:00,61.21993540753465,139.4497607757623,143.84772991502086
2575,2021-05-09 16:32:10,161.45989192850266,142.95825104753493,152.34481955856845
2576,2021-05-09 16:32:20,152.85389461881732,141.08070247546522,158.99729480102624
2577,2021-05-09 16:32:30,19.125889902264134,123.75601363467786,152.64760801284825
2578,2021-05-09 16:32:40,130.37471613567868,122.8550953570747,162.65243018302905
2579,2021-05-09 16:32:50,437.49718502624637,165.73086876040514,165.830696046412
2580,2021-05-09 16:33:00,66.7088359725849,167.03193625653458,154.74159646487863
2581,2021-05-09 16:33:10,163.2113832582254,155.75658284006084,163.5690626582961
2582,2021-05-09 16:33:20,193.66953857098724,174.96731115525208,156.6895355018282
2583,2021-05-09 16:33:30,237.89654816989355,162.40178189907348,159.56686508324458
2584,2021-05-09 16:33:40,3.3617618306047916,156.6159645413805,162.72875984602828
2585,2021-05-09 16:33:50,137.66524142469234,154.23649949099948,171.93040796198989
2586,2021-05-09 16:34:00,153.89716349189393,154.34082637830713,163.27654566427043
2587,2021-05-09 16:34:10,107.28422798968677,163.1566601870494,152.11842216241283
2588,2021-05-09 16:34:20,216.6355758615614,171.78274615963767,139.62379359767937
2589,2021-05-09 16:34:30,188.4327171854211,146.87629937555513,136.88663634399447
2590,2021-05-09 16:34:40,71.54494325630958,147.3599101039276,142.12656909325315
2591,2021-05-09 16:34:50,29.086548012624917,133.94742657936757,141.32770301797711
2592,2021-05-09 16:35:00,284.91796491952937,143.07226921422176,153.67956880699512
2593,2021-05-09 16:35:10,211.67307593602231,140.44992199083464,143.39385954255096
2594,2021-05-09 16:35:20,179.86537907763113,158.10028371553727,147.13798597885608
2595,2021-05-09 16:35:30,221.52781842475065,166.48654141554312,140.88287190757558
2596,2021-05-09 16:35:40,143.38486151886536,165.43531121824026,142.72673846665816
2597,2021-05-09 16:35:50,59.791310197752864,160.68601943904687,143.73408520859104
2598,2021-05-09 16:36:00,16.832110589783042,140.70567291186904,158.0861712205235
2599,2021-05-09 16:36:10,176.13838487843168,139.47623968117009,158.20890638434315
2600,2021-05-09 16:36:20,13.640519857934123,133.68579734133255,166.7774978849363
2601,2021-05-09 16:36:30,302.20657183854655,160.99779972392471,161.30666959356486
2602,2021-05-09 16:36:40,73.94710955492701,139.90071418746447,156.78968920496297
2603,2021-05-09 16:36:50,157.49582326288237,134.4829889201505,133.22656539659928
2604,2021-05-09 16:37:00,139.62962315389723,130.4594133277771,137.65426664462422
2605,2021-05-09 16:37:10,421.77259878666337,150.48389136396835,141.5701222622226
2606,2021-05-09 16:37:20,184.69742626252628,154.61514783833445,138.64878744610905
2607,2021-05-09 16:37:30,174.6057858334143,166.0965954019006,148.98138352600492
2608,2021-05-09 16:37:40,77.00771796802474,172.11415613972477,157.65362293829855
2609,2021-05-09 16:37:50,33.869697485533834,157.88728740043499,169.54294736784578
2610,2021-05-09 16:38:00,110.48552765351906,167.57178817999346,189.0676799858592
2611,2021-05-09 16:38:10,222.91849053678106,159.6429800498169,213.61209183275815
2612,2021-05-09 16:38:20,270.12896667102996,179.2611657614272,234.719304230848
2613,2021-05-09 16:38:30,206.2745567014308,184.13903910528205,251.9255438427012
2614,2021-05-09 16:38:40,268.91870416784604,197.06794720667693,266.2688026686173
2615,2021-05-09 16:38:50,119.00749857004303,166.7914371850149,272.9094912753353
2616,2021-05-09 16:39:00,269.4733489731261,175.2690294560749,272.8250993900718
2617,2021-05-09 16:39:10,16.29794280468559,159.43824515320202,279.9427757509672
2618,2021-05-09 16:39:20,301.75748960282635,181.91322231668218,284.3619276944988
2619,2021-05-09 16:39:30,501.99732723572833,228.72598529170165,282.8246425049998
2620,2021-05-09 16:39:40,537.5775620106224,271.43518872741197,290.20149215658137
2621,2021-05-09 16:39:50,388.66284588634085,288.00962426236794,280.83261034150684
2622,2021-05-09 16:40:00,483.5817781025446,309.3549054055194,280.4573729761148
2623,2021-05-09 16:40:10,89.53833037427194,297.6812827728035,276.10440056563556
2624,2021-05-09 16:40:20,299.07420559179343,300.6968329151983,276.7695000465837
2625,2021-05-09 16:40:30,324.5425435749365,321.25033741568757,250.500172398851
2626,2021-05-09 16:40:40,76.43065435616563,301.94606795399153,230.40905488972498
2627,2021-05-09 16:40:50,143.3022914655014,314.6465028200731,205.726157084939
2628,2021-05-09 16:41:00,120.90497693158306,296.5612515529488,190.8661193096181
2629,2021-05-09 16:41:10,120.32782505670593,258.3943013350466,168.35190266701406
2630,2021-05-09 16:41:20,98.18466388319553,214.4550115223039,147.56262981407625
2631,2021-05-09 16:41:30,25.652851822327875,178.1540121159026,128.71221496846317
2632,2021-05-09 16:41:40,200.0345378529721,149.79928809094534,106.55374904996526
2633,2021-05-09 16:41:50,172.10794242325574,158.0562492958437,89.63925892874481
2634,2021-05-09 16:42:00,183.16765163408627,146.465593900073,79.70891350855646
2635,2021-05-09 16:42:10,188.42812750848384,132.85415229342772,65.743499832217
2636,2021-05-09 16:42:20,53.897282379958824,130.60081509580704,58.55602182800582
2637,2021-05-09 16:42:30,153.15116446353113,131.58570239561,68.31575420335855
2638,2021-05-09 16:42:40,29.383817857338954,122.43358648818563,80.26188102449841
2639,2021-05-09 16:42:50,39.09116110596278,114.3099200931113,81.10738495830147
2640,2021-05-09 16:43:00,51.25786508888541,109.61724021368029,82.82326070935777
2641,2021-05-09 16:43:10,9.906905932382415,108.04264562468575,85.72228262659621
2642,2021-05-09 16:43:20,16.41091946775964,89.6802837861645,78.25189580615391
2643,2021-05-09 16:43:30,16.126977338767347,74.08218727771566,95.2633470320704
2644,2021-05-09 16:43:40,169.8312861362724,72.74855072793427,91.06696647217747
2645,2021-05-09 16:43:50,42.965819334321395,58.20231991051803,81.77844474621624
2646,2021-05-09 16:44:00,97.5296640264188,62.56555807516404,83.08002597601629
2647,2021-05-09 16:44:10,79.6082995311665,55.21127158192756,90.12839266498392
2648,2021-05-09 16:44:20,278.3600226801374,80.10889206420741,88.06058667577119
2649,2021-05-09 16:44:30,57.51262386135477,81.9510383397466,90.20185750976256
2650,2021-05-09 16:44:40,40.10592102421697,80.83584393327976,94.31469654489108
2651,2021-05-09 16:44:50,125.54602294546851,92.39975563458837,105.14232013090094
2652,2021-05-09 16:45:00,89.36771796042626,99.69543548385504,110.65804822898595
2653,2021-05-09 16:45:10,92.78199628675702,107.36093737865399,115.57033681825077
2654,2021-05-09 16:45:20,316.55602025727217,122.03341079075399,116.09133309323371
2655,2021-05-09 16:45:30,0.4459930300895394,117.78142816033078,122.65354583466595
2656,2021-05-09 16:45:40,125.50400974888771,120.57886273257768,116.11483447119892
2657,2021-05-09 16:45:50,11.44488902149942,113.76252168161095,108.68512129676427
2658,2021-05-09 16:46:00,104.5682866619843,96.38334807979567,102.25211587087244
2659,2021-05-09 16:46:10,0.6372589901536685,90.69581159267555,95.87735729722137
2660,2021-05-09 16:46:20,110.90009904919089,97.77522939517294,84.03041010631267
2661,2021-05-09 16:46:30,80.37380468651304,93.2580075692774,82.82514536951851
2662,2021-05-09 16:46:40,58.60558481358066,90.18179425459284,82.90646955897256
2663,2021-05-09 16:46:50,278.1371585596196,108.7173104818791,87.16168027262906
2664,2021-05-09 16:47:00,77.22052010448738,84.78376046660063,70.45501299430698
2665,2021-05-09 16:47:10,53.554557080960876,90.09461687168775,67.8918498039282
2666,2021-05-09 16:47:20,25.62407807845102,80.10662370464408,60.30518956950181
2667,2021-05-09 16:47:30,213.5917374218891,100.32130854468305,57.13799207894918
2668,2021-05-09 16:47:40,4.494529403960769,90.3139328188807,46.71843459371218
2669,2021-05-09 16:47:50,38.82081148174666,94.13228806804,49.8925775922801
2670,2021-05-09 16:48:00,13.845378322774195,84.42681599539833,56.038048635159385
2671,2021-05-09 16:48:10,0.45623154018039713,76.43505868076507,60.84787222341083
2672,2021-05-09 16:48:20,28.21309718623138,73.39580991803014,70.99194830192732
2673,2021-05-09 16:48:30,32.12694419459399,48.794788481527576,88.17246249549137
2674,2021-05-09 16:48:40,2.7407432357683774,41.346810794655674,91.30089901129995
2675,2021-05-09 16:48:50,300.5108627362158,66.04244136018117,103.01133882539686
2676,2021-05-09 16:49:00,6.415132676224175,64.12154681995848,113.220188739856
2677,2021-05-09 16:49:10,131.97911714586098,55.96028479235567,121.67684563081836
2678,2021-05-09 16:49:20,99.40304658403761,65.45113651036336,126.07765843395592
2679,2021-05-09 16:49:30,130.11239844610304,74.580295206799,139.06386758476947
2680,2021-05-09 16:49:40,13.817398946059939,74.57749726912758,143.5382369385288
2681,2021-05-09 16:49:50,183.22175686413664,92.85404980152319,148.34777435575288
2682,2021-05-09 16:50:00,243.94750763373918,114.42749084627398,156.96661904836353
2683,2021-05-09 16:50:10,383.01277705037296,149.5160741318519,148.8062959916443
2684,2021-05-09 16:50:20,110.6638189499331,160.30838170326834,143.31792330646135
2685,2021-05-09 16:50:30,244.81169084323983,154.73846451397077,146.54322297636267
2686,2021-05-09 16:50:40,123.98217879206959,166.49516912555526,144.0074621826445
2687,2021-05-09 16:50:50,81.99960947856675,161.49721835882588,132.79568544155455
2688,2021-05-09 16:51:00,72.09058523375165,158.7659722237973,126.6247705134154
2689,2021-05-09 16:51:10,112.79104594739715,157.0338369739267,113.06426925801655
2690,2021-05-09 16:51:20,56.84182492435116,161.33627957175582,105.92289563774463
2691,2021-05-09 16:51:30,10.42112627540655,144.0562165128828,103.58998774524407
2692,2021-05-09 16:51:40,2.6748990243203252,119.92895565194092,98.95670284670476
2693,2021-05-09 16:51:50,112.31963316811607,92.85964126371522,97.96413119937787
2694,2021-05-09 16:52:00,138.95802984973125,95.68906235369504,103.55844266566578
2695,2021-05-09 16:52:10,78.40792248600212,79.04868551797126,89.9070044875023
2696,2021-05-09 16:52:20,207.5619610823701,87.40666374700132,93.98873510735928
2697,2021-05-09 16:52:30,94.38979542313314,88.64568234145796,84.71258310420582
2698,2021-05-09 16:52:40,87.34472958725178,90.17109677680796,84.24546252494629
2699,2021-05-09 16:52:50,170.62441761626133,95.95443394369438,84.996763579965
2700,2021-05-09 16:53:00,107.38714266870625,101.00896571812989,100.03359146196732
2701,2021-05-09 16:53:10,87.68171779007821,108.73502486959705,107.80356257913418
2702,2021-05-09 16:53:20,147.13021442581498,123.18055640974652,119.40671164997909
2703,2021-05-09 16:53:30,88.6420194262098,120.81279503555591,121.51229120523955
2704,2021-05-09 16:53:40,0.9934885309096444,107.01634090367372,126.3355590027377
2705,2021-05-09 16:53:50,193.47059372835497,118.52260802790902,125.78755007309196
2706,2021-05-09 16:54:00,79.32073861843537,105.69848578151554,126.38162306669041
2707,2021-05-09 16:54:10,161.12237414756783,112.37174365395902,131.23726972195664
2708,2021-05-09 16:54:20,157.96149894599193,119.43342058983303,132.61562484230834
2709,2021-05-09 16:54:30,20.318323275805938,104.4028111557875,136.9466148824514
2710,2021-05-09 16:54:40,91.22865543250339,102.7869624321672,136.91125853600738
2711,2021-05-09 16:54:50,165.0713498371049,110.52592563686987,138.69183811092134
2712,2021-05-09 16:55:00,121.70984739296932,107.9838889335853,141.1742332114207
2713,2021-05-09 16:55:10,167.20802097749777,115.8404890887141,143.43438908974582
2714,2021-05-09 16:55:20,243.9423001156756,140.1353702471907,146.88339085589308
2715,2021-05-09 16:55:30,171.11842572815726,137.90015344717094,148.93960639926257
2716,2021-05-09 16:55:40,293.76328740259373,159.34440832558676,136.54034691796784
2717,2021-05-09 16:55:50,66.25269269542287,149.85744018037227,135.22909458519584
2718,2021-05-09 16:56:00,112.5255507891726,145.31384536469034,129.73050391490074
2719,2021-05-09 16:56:10,67.66560708799591,150.04857374590932,119.13326908202296
2720,2021-05-09 16:56:20,127.02434023439923,153.6281422260989,109.64598282088454
2721,2021-05-09 16:56:30,14.649542680016793,138.5859615103901,103.14699971921883
2722,2021-05-09 16:56:40,120.09931210303444,138.42490798139661,89.08361117216079
2723,2021-05-09 16:56:50,176.83548619480734,139.38765450312758,81.89711126188195
2724,2021-05-09 16:57:00,34.53943726632065,118.44736821819211,83.71813180795081
2725,2021-05-09 16:57:10,72.06851947924497,108.54237759330086,78.1269741980078
2726,2021-05-09 16:57:20,22.900016553089927,81.45605050835047,78.27642639047828
2727,2021-05-09 16:57:30,89.89976743309194,83.82075798211739,77.03746151813387
2728,2021-05-09 16:57:40,14.363923553681843,74.0045952585683,70.82521203826465
2729,2021-05-09 16:57:50,167.8333644602178,84.02137099579049,74.4834254412529
2730,2021-05-09 16:58:00,86.79449793287267,79.99838676563783,78.23908368154731
2731,2021-05-09 16:58:10,66.12921273320353,85.14635377095651,80.50292197484028
2732,2021-05-09 16:58:20,2.8480710656888277,73.42122966722195,89.3598966295045
2733,2021-05-09 16:58:30,66.93425972062596,62.43110701980381,96.86401854081294
2734,2021-05-09 16:58:40,182.55501802596245,77.232665095768,96.14480567970591
2735,2021-05-09 16:58:50,163.9182817696028,86.41764132480378,101.10448033902715
2736,2021-05-09 16:59:00,15.691222818768892,85.69676195137167,93.82760044399433
2737,2021-05-09 16:59:10,179.92407398461933,94.6991926065244,95.76334200909747
2738,2021-05-09 16:59:20,112.51416485984703,104.51421673714094,100.33915310574598
2739,2021-05-09 16:59:30,108.41637772191666,98.57251806331081,102.09774429733949
2740,2021-05-09 16:59:40,87.76786249567238,98.66985451959079,99.3282885247975
2741,2021-05-09 16:59:50,125.03118476131806,104.56005172240225,98.96369201814004
2742,2021-05-09 17:00:00,0.6392007765500693,104.33916469348837,94.7494879300017
2743,2021-05-09 17:00:10,43.556034135866526,102.00134213501242,86.3119741368514
2744,2021-05-09 17:00:20,77.75098084282854,91.52093841669902,84.89624253010506
2745,2021-05-09 17:00:30,86.66704613484205,83.79581485322295,82.3057026999182
2746,2021-05-09 17:00:40,95.79979713611135,91.8066722849572,83.17424911294817
2747,2021-05-09 17:00:50,156.36632142119356,89.45089702861462,78.43486730089545
2748,2021-05-09 17:01:00,68.38839294261743,85.03831983689166,84.3587018395356
2749,2021-05-09 17:01:10,80.91088515120623,82.28777057982062,68.74761750771674
2750,2021-05-09 17:01:20,59.06984828840177,79.41796915909356,68.45432939755868
2751,2021-05-09 17:01:30,37.442054877149985,70.65905617067675,62.877078825073326
2752,2021-05-09 17:01:40,96.86345476635245,80.28148156965699,54.03994861559198
2753,2021-05-09 17:01:50,100.13624747478627,85.93950290354897,55.26623429110705
2754,2021-05-09 17:02:00,10.305148669719415,79.19491968623805,46.974553034846856
2755,2021-05-09 17:02:10,80.50461047922875,78.57867612067672,43.45441530297314
2756,2021-05-09 17:02:20,11.707030185039002,70.16939942556948,50.66744600023707
2757,2021-05-09 17:02:30,15.261823236068722,56.058949607057,59.17492053250845
2758,2021-05-09 17:02:40,151.13762023328582,64.33387233612385,67.60446353457083
2759,2021-05-09 17:02:50,105.69946550101554,66.81273037110478,83.6883327154279
2760,2021-05-09 17:03:00,111.85651711252922,72.09139725351751,97.57283702480599
2761,2021-05-09 17:03:10,50.64779110828408,73.41197087663093,113.12986479132981
2762,2021-05-09 17:03:20,48.69691362083768,68.59531676207945,134.57746925592747
2763,2021-05-09 17:03:30,57.47678907603597,64.32937092220442,159.4212851279784
2764,2021-05-09 17:03:40,103.2747921328014,73.62633526851262,178.7390702541814
2765,2021-05-09 17:03:50,142.47222191246829,79.82309641183657,200.80873641127903
2766,2021-05-09 17:04:00,204.18475322361053,99.07086871569372,213.6974071102951
2767,2021-05-09 17:04:10,186.44088565761024,116.18877495784787,222.5426874367736
2768,2021-05-09 17:04:20,402.1168659871844,141.28669953323774,232.54133185885294
2769,2021-05-09 17:04:30,142.7191818369074,144.98867116682692,234.81198125718208
2770,2021-05-09 17:04:40,444.93661002667136,178.29668045824116,233.64953518464353
2771,2021-05-09 17:04:50,388.8622320440634,212.11812455181908,229.7038658231321
2772,2021-05-09 17:05:00,171.3906288757521,224.38749607731052,223.71323915291015
2773,2021-05-09 17:05:10,317.6954958199983,250.40936675170673,212.85776705466031
2774,2021-05-09 17:05:20,151.6741711198706,255.24930465041365,197.40770258192634
2775,2021-05-09 17:05:30,146.04581498633752,255.60666395780058,186.65319885106555
2776,2021-05-09 17:05:40,82.1635139030426,243.40454002574378,164.0048839934267
2777,2021-05-09 17:05:50,167.0959269446039,241.47004415444317,140.6806660133006
2778,2021-05-09 17:06:00,39.038909399291015,205.16224849565378,117.68936262176001
2779,2021-05-09 17:06:10,134.50701411365753,204.34103172332883,96.00531216754636
2780,2021-05-09 17:06:20,19.576472609290704,161.80501798159077,76.53386052531752
2781,2021-05-09 17:06:30,55.0116029825474,128.4199550754392,60.076847983891824
2782,2021-05-09 17:06:40,17.308907413164206,113.01178292918037,47.29809613448474
2783,2021-05-09 17:06:50,97.93523259425183,91.03575660660573,38.6888947589632
2784,2021-05-09 17:07:00,20.71585990899871,77.93992548551854,34.53348871808059
2785,2021-05-09 17:07:10,132.97679817012693,76.63302380389749,34.87456483972251
2786,2021-05-09 17:07:20,6.4574989248769725,69.06242230608092,39.478738807144026
2787,2021-05-09 17:07:30,56.185103938722705,57.9713400054928,47.802042047229676
2788,2021-05-09 17:07:40,112.3698548253733,65.30443454810103,58.955408618722196
2789,2021-05-09 17:07:50,62.87742662305993,58.14147579904127,71.67016210046054
2790,2021-05-09 17:08:00,46.044874718186406,60.78831600993084,84.26350247963852
2791,2021-05-09 17:08:10,13.719956574158346,56.65915136909193,94.60399304004652
2792,2021-05-09 17:08:20,113.77509033537797,66.3057696613133,100.07704725031105
2793,2021-05-09 17:08:30,163.43866052964518,72.85611245485265,97.55041565211975
2794,2021-05-09 17:08:40,60.778973369472624,76.86242380090003,83.33967274849917
